,user_id_ds1,user_id_ds2,date,diff_sgv_mean,diff_sgv_std,diff_sgv_min,diff_sgv_max,diff_sgv_count,filename_ds1,filename_ds2
107552,99868978,99868978,2020-07-13,0.0,3.00578739142857e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
108520,99868978,99868978,2020-07-14,0.0,-8.781140368795294e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
109544,99868978,99868978,2020-07-15,0.0,-4.1568915439306764e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
110576,99868978,99868978,2020-07-16,0.0,-1.2393867588710016e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
111665,99868978,99868978,2020-07-17,0.0,-9.27196170131327e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
112721,99868978,99868978,2020-07-18,0.0,5.857738112842444e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
113861,99868978,99868978,2020-07-19,0.0,7.736799142019683e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
115060,99868978,99868978,2020-07-20,0.0,6.443857704193924e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
116320,99868978,99868978,2020-07-21,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
117580,99868978,99868978,2020-07-22,0.0,2.247475776958544e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
118840,99868978,99868978,2020-07-23,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
120100,99868978,99868978,2020-07-24,0.0,-1.2179565637386104e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
121360,99868978,99868978,2020-07-25,0.0,1.0763506259698437e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
122620,99868978,99868978,2020-07-26,0.0,1.554775154758422e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
123916,99868978,99868978,2020-07-27,0.0,2.9285565296638747e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
125176,99868978,99868978,2020-07-28,0.0,2.8624701548583223e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
126460,99868978,99868978,2020-07-29,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
127685,99868978,99868978,2020-07-30,0.0,3.760945820649384e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
128922,99868978,99868978,2020-07-31,0.0,-3.8186198072637365e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
130110,99868978,99868978,2020-08-01,0.0,1.6364957375599196e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
131334,99868978,99868978,2020-08-02,0.0,6.557618029392682e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
132558,99868978,99868978,2020-08-03,0.0,-1.2327290154411387e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
133782,99868978,99868978,2020-08-04,0.0,-3.2255774960435605e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
135078,99868978,99868978,2020-08-05,0.0,-3.880544893652522e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
136374,99868978,99868978,2020-08-06,0.0,1.380921768617492e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
137670,99868978,99868978,2020-08-07,0.0,-4.77002364362572e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
138930,99868978,99868978,2020-08-08,0.0,1.3430398937756635e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
140226,99868978,99868978,2020-08-09,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
141523,99868978,99868978,2020-08-10,0.0,9.712770246064417e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
142783,99868978,99868978,2020-08-11,0.0,5.668451867599353e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
144079,99868978,99868978,2020-08-12,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
145387,99868978,99868978,2020-08-13,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
146719,99868978,99868978,2020-08-14,0.0,-7.42740814557793e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
148051,99868978,99868978,2020-08-15,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
149420,99868978,99868978,2020-08-16,0.0,-3.9510464262548075e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
150715,99868978,99868978,2020-08-17,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
152084,99868978,99868978,2020-08-18,0.0,2.1630916637306737e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
153424,99868978,99868978,2020-08-19,0.0,1.3684258936459911e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
154830,99868978,99868978,2020-08-20,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
156266,99868978,99868978,2020-08-21,0.0,-7.306157107422261e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
157635,99868978,99868978,2020-08-22,0.0,7.015993936098632e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
159115,99868978,99868978,2020-08-23,0.0,-2.241120002020439e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
160595,99868978,99868978,2020-08-24,0.0,-4.744531488339286e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
162112,99868978,99868978,2020-08-25,0.0,-4.523126079222256e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
